user_id,offering_id
556.0,1823.0
469.0,1698.0
668.0,315.0
365.0,1633.0
450.0,1210.0
523.0,1785.0
461.0,763.0
550.0,802.0
840.0,682.0
512.0,546.0
592.0,379.0
482.0,377.0
296.0,1505.0
81.0,491.0
547.0,791.0
230.0,598.0
12.0,82.0
574.0,204.0
601.0,1247.0
191.0,499.0
358.0,340.0
244.0,1149.0
171.0,460.0
364.0,1355.0
614.0,1872.0
593.0,1037.0
749.0,1465.0
326.0,804.0
161.0,1177.0
108.0,772.0
340.0,1032.0
303.0,167.0
304.0,1907.0
211.0,1890.0
754.0,590.0
623.0,920.0
753.0,912.0
671.0,703.0
321.0,1702.0
51.0,767.0
27.0,240.0
131.0,1062.0
526.0,717.0
672.0,1002.0
348.0,1283.0
275.0,1115.0
531.0,281.0
650.0,549.0
435.0,1427.0
376.0,568.0
191.0,1198.0
458.0,1264.0
514.0,986.0
726.0,1426.0
197.0,588.0
18.0,755.0
233.0,491.0
500.0,212.0
789.0,1841.0
479.0,1428.0
802.0,772.0
484.0,232.0
843.0,589.0
641.0,1264.0
437.0,331.0
333.0,958.0
839.0,314.0
799.0,1210.0
845.0,1537.0
426.0,1828.0
480.0,105.0
688.0,531.0
527.0,933.0
28.0,1351.0
249.0,1512.0
288.0,108.0
250.0,541.0
386.0,75.0
455.0,341.0
640.0,468.0
585.0,1562.0
323.0,1040.0
464.0,1798.0
249.0,1422.0
60.0,1690.0
166.0,1900.0
632.0,480.0
118.0,99.0
151.0,1189.0
368.0,1047.0
864.0,176.0
832.0,296.0
530.0,236.0
26.0,135.0
214.0,1601.0
129.0,516.0
470.0,1476.0
282.0,1242.0
850.0,376.0
362.0,1427.0
262.0,353.0
404.0,141.0
232.0,1760.0
686.0,95.0
716.0,561.0
650.0,1718.0
782.0,1916.0
820.0,1717.0
50.0,588.0
535.0,357.0
800.0,674.0
724.0,1174.0
177.0,459.0
173.0,646.0
237.0,281.0
466.0,240.0
686.0,145.0
700.0,303.0
137.0,424.0
384.0,1815.0
284.0,107.0
716.0,328.0
333.0,1647.0
850.0,1698.0
759.0,1750.0
686.0,1693.0
709.0,1543.0
621.0,820.0
828.0,103.0
336.0,318.0
634.0,989.0
155.0,265.0
686.0,569.0
704.0,717.0
801.0,231.0
332.0,1796.0
318.0,1191.0
375.0,949.0
84.0,751.0
350.0,818.0
207.0,681.0
492.0,603.0
94.0,939.0
357.0,1884.0
451.0,376.0
664.0,135.0
717.0,1633.0
39.0,1010.0
346.0,1811.0
112.0,1851.0
215.0,1569.0
593.0,192.0
254.0,544.0
310.0,492.0
643.0,722.0
771.0,1177.0
584.0,1500.0
247.0,1977.0
750.0,431.0
807.0,1790.0
167.0,1245.0
730.0,1735.0
553.0,1857.0
292.0,685.0
484.0,788.0
375.0,417.0
268.0,128.0
170.0,1767.0
793.0,360.0
382.0,1174.0
300.0,538.0
470.0,51.0
856.0,1062.0
593.0,622.0
86.0,1967.0
384.0,1630.0
331.0,225.0
0.0,1381.0
55.0,1012.0
417.0,524.0
533.0,1738.0
391.0,240.0
600.0,1177.0
698.0,1579.0
851.0,1668.0
4.0,526.0
455.0,712.0
12.0,1881.0
424.0,1117.0
516.0,441.0
565.0,236.0
411.0,914.0
434.0,157.0
373.0,542.0
548.0,867.0
350.0,437.0
196.0,75.0
96.0,1005.0
721.0,225.0
641.0,949.0
572.0,1851.0
31.0,175.0
280.0,588.0
209.0,1879.0
481.0,801.0
637.0,230.0
588.0,993.0
750.0,1524.0
153.0,749.0
452.0,866.0
686.0,791.0
171.0,1855.0
545.0,251.0
612.0,23.0
42.0,415.0
275.0,306.0
222.0,26.0
491.0,940.0
545.0,315.0
419.0,1823.0
12.0,476.0
256.0,1107.0
686.0,431.0
298.0,551.0
863.0,1520.0
45.0,374.0
834.0,296.0
593.0,1038.0
114.0,369.0
834.0,556.0
339.0,434.0
678.0,230.0
699.0,362.0
546.0,105.0
375.0,794.0
451.0,1217.0
42.0,353.0
619.0,1699.0
134.0,408.0
785.0,1452.0
287.0,452.0
133.0,767.0
673.0,1370.0
61.0,1477.0
85.0,470.0
472.0,527.0
354.0,1698.0
755.0,1858.0
327.0,1011.0
342.0,1699.0
266.0,493.0
75.0,1045.0
706.0,1633.0
643.0,1475.0
312.0,1573.0
668.0,1541.0
686.0,984.0
301.0,1385.0
131.0,661.0
358.0,1941.0
100.0,1121.0
686.0,1238.0
315.0,1640.0
192.0,1356.0
525.0,620.0
494.0,507.0
811.0,1002.0
22.0,1084.0
865.0,1428.0
409.0,1148.0
17.0,1662.0
72.0,561.0
686.0,820.0
46.0,148.0
575.0,510.0
672.0,762.0
179.0,1366.0
241.0,1192.0
750.0,1864.0
837.0,1794.0
45.0,667.0
244.0,1345.0
354.0,790.0
686.0,622.0
407.0,744.0
22.0,221.0
721.0,475.0
560.0,453.0
714.0,796.0
494.0,1395.0
328.0,479.0
687.0,144.0
78.0,1645.0
312.0,237.0
649.0,1391.0
686.0,1679.0
302.0,424.0
299.0,1130.0
229.0,527.0
192.0,1517.0
507.0,28.0
449.0,928.0
456.0,524.0
490.0,770.0
104.0,544.0
645.0,1902.0
767.0,1455.0
397.0,416.0
325.0,731.0
454.0,846.0
229.0,351.0
118.0,1409.0
375.0,782.0
28.0,190.0
195.0,934.0
572.0,932.0
619.0,1944.0
97.0,1139.0
154.0,26.0
840.0,1226.0
139.0,1066.0
339.0,367.0
375.0,249.0
661.0,1014.0
177.0,1260.0
733.0,419.0
668.0,1718.0
24.0,597.0
599.0,555.0
155.0,354.0
629.0,1537.0
464.0,255.0
560.0,170.0
458.0,1694.0
374.0,105.0
163.0,1563.0
448.0,214.0
631.0,804.0
720.0,195.0
265.0,520.0
620.0,1888.0
860.0,283.0
374.0,960.0
660.0,547.0
400.0,632.0
849.0,493.0
494.0,1563.0
706.0,293.0
375.0,804.0
304.0,1686.0
246.0,412.0
686.0,508.0
203.0,574.0
302.0,597.0
380.0,491.0
601.0,512.0
742.0,1877.0
238.0,783.0
799.0,1148.0
240.0,255.0
381.0,939.0
260.0,606.0
794.0,969.0
682.0,87.0
277.0,550.0
503.0,869.0
590.0,403.0
202.0,947.0
639.0,796.0
237.0,1881.0
190.0,959.0
37.0,1428.0
327.0,933.0
753.0,1506.0
550.0,794.0
124.0,1063.0
717.0,1752.0
809.0,1689.0
81.0,515.0
397.0,1507.0
379.0,542.0
563.0,953.0
272.0,939.0
5.0,1621.0
21.0,1451.0
368.0,907.0
799.0,225.0
663.0,717.0
795.0,492.0
817.0,1971.0
313.0,992.0
747.0,332.0
103.0,1745.0
630.0,1391.0
259.0,1129.0
569.0,1449.0
547.0,1180.0
167.0,287.0
824.0,552.0
98.0,520.0
709.0,164.0
293.0,1330.0
419.0,1488.0
315.0,1811.0
595.0,1375.0
809.0,433.0
786.0,464.0
241.0,1176.0
293.0,104.0
20.0,468.0
89.0,1442.0
361.0,515.0
558.0,48.0
67.0,592.0
610.0,770.0
795.0,1447.0
322.0,1716.0
801.0,312.0
471.0,1933.0
735.0,696.0
228.0,1855.0
280.0,1582.0
501.0,1881.0
635.0,214.0
686.0,477.0
453.0,553.0
590.0,949.0
621.0,892.0
404.0,1878.0
373.0,1427.0
238.0,1909.0
239.0,1174.0
342.0,1715.0
442.0,650.0
182.0,1226.0
601.0,218.0
61.0,1107.0
357.0,1036.0
686.0,1028.0
240.0,770.0
154.0,267.0
840.0,1438.0
536.0,375.0
6.0,1319.0
371.0,1391.0
257.0,1101.0
755.0,700.0
77.0,215.0
46.0,353.0
523.0,728.0
617.0,549.0
560.0,1735.0
75.0,1148.0
524.0,1798.0
618.0,1139.0
614.0,820.0
140.0,1633.0
193.0,151.0
692.0,1645.0
111.0,200.0
140.0,201.0
69.0,540.0
492.0,1649.0
127.0,128.0
173.0,1407.0
269.0,72.0
246.0,1004.0
188.0,203.0
591.0,1117.0
443.0,1916.0
74.0,1857.0
276.0,1272.0
349.0,782.0
88.0,538.0
503.0,747.0
756.0,199.0
64.0,1960.0
619.0,791.0
270.0,1777.0
714.0,962.0
148.0,999.0
541.0,1579.0
838.0,1010.0
27.0,1345.0
119.0,1621.0
351.0,1920.0
830.0,1902.0
484.0,1491.0
279.0,110.0
769.0,1391.0
409.0,1329.0
206.0,542.0
523.0,511.0
358.0,1745.0
460.0,1875.0
464.0,1185.0
394.0,1706.0
153.0,756.0
807.0,996.0
623.0,975.0
557.0,241.0
87.0,1032.0
641.0,1007.0
849.0,791.0
685.0,730.0
110.0,1174.0
774.0,898.0
686.0,1428.0
683.0,1211.0
478.0,1060.0
831.0,1118.0
583.0,1471.0
410.0,1517.0
744.0,1713.0
385.0,355.0
714.0,1219.0
233.0,1882.0
221.0,476.0
402.0,703.0
552.0,1065.0
333.0,424.0
544.0,1423.0
431.0,1650.0
807.0,89.0
67.0,303.0
13.0,1605.0
186.0,11.0
495.0,330.0
695.0,150.0
853.0,820.0
743.0,995.0
657.0,494.0
270.0,1559.0
472.0,1059.0
673.0,1933.0
244.0,463.0
332.0,1002.0
587.0,1825.0
543.0,1038.0
753.0,1329.0
454.0,1214.0
169.0,133.0
359.0,331.0
487.0,367.0
77.0,938.0
434.0,292.0
483.0,791.0
661.0,542.0
659.0,651.0
642.0,1537.0
814.0,1764.0
407.0,26.0
451.0,1047.0
310.0,742.0
706.0,134.0
850.0,1354.0
254.0,195.0
266.0,1631.0
68.0,549.0
696.0,1210.0
800.0,478.0
806.0,618.0
247.0,1070.0
679.0,1038.0
481.0,788.0
801.0,750.0
263.0,823.0
53.0,146.0
401.0,1729.0
38.0,1734.0
855.0,936.0
567.0,1800.0
451.0,385.0
3.0,1477.0
330.0,327.0
641.0,596.0
448.0,977.0
794.0,738.0
204.0,794.0
761.0,1818.0
825.0,409.0
766.0,233.0
769.0,1493.0
439.0,287.0
494.0,204.0
822.0,510.0
746.0,225.0
707.0,1917.0
418.0,1078.0
387.0,1177.0
830.0,1622.0
526.0,258.0
619.0,796.0
246.0,1632.0
773.0,1680.0
378.0,1477.0
97.0,1830.0
772.0,956.0
256.0,1772.0
735.0,317.0
618.0,228.0
671.0,978.0
823.0,1285.0
741.0,1102.0
428.0,1767.0
17.0,1156.0
656.0,473.0
334.0,386.0
736.0,1681.0
1.0,727.0
303.0,924.0
413.0,458.0
523.0,510.0
686.0,1257.0
414.0,849.0
860.0,1507.0
660.0,1156.0
329.0,589.0
609.0,1666.0
376.0,1938.0
324.0,1902.0
536.0,331.0
467.0,1629.0
396.0,1056.0
365.0,1563.0
224.0,1929.0
203.0,561.0
757.0,1976.0
462.0,1333.0
559.0,954.0
424.0,572.0
4.0,989.0
686.0,986.0
774.0,1267.0
656.0,1166.0
844.0,1935.0
705.0,1243.0
512.0,475.0
311.0,431.0
415.0,1454.0
313.0,943.0
619.0,1199.0
861.0,1629.0
743.0,386.0
159.0,491.0
443.0,575.0
604.0,1603.0
710.0,1016.0
577.0,722.0
367.0,45.0
663.0,719.0
707.0,1811.0
200.0,1729.0
224.0,1428.0
678.0,573.0
469.0,1299.0
384.0,710.0
21.0,673.0
771.0,1015.0
185.0,641.0
550.0,539.0
208.0,556.0
582.0,701.0
19.0,1644.0
708.0,246.0
761.0,992.0
664.0,1225.0
796.0,969.0
864.0,202.0
535.0,588.0
673.0,375.0
572.0,1082.0
72.0,1066.0
471.0,514.0
572.0,1237.0
250.0,1388.0
534.0,1181.0
548.0,861.0
670.0,1701.0
847.0,1149.0
343.0,678.0
572.0,305.0
652.0,1071.0
672.0,981.0
8.0,1588.0
716.0,144.0
389.0,255.0
270.0,230.0
229.0,219.0
832.0,171.0
212.0,764.0
812.0,843.0
226.0,186.0
417.0,1456.0
50.0,594.0
756.0,949.0
275.0,269.0
377.0,357.0
818.0,434.0
835.0,1683.0
863.0,1681.0
686.0,1193.0
255.0,565.0
222.0,219.0
507.0,235.0
401.0,465.0
181.0,1669.0
444.0,943.0
306.0,415.0
36.0,266.0
25.0,1764.0
830.0,1929.0
4.0,191.0
659.0,556.0
730.0,195.0
341.0,564.0
552.0,374.0
614.0,1211.0
597.0,1666.0
859.0,496.0
858.0,1442.0
398.0,1286.0
393.0,1352.0
47.0,48.0
169.0,220.0
97.0,216.0
390.0,9.0
629.0,501.0
727.0,1008.0
669.0,1625.0
538.0,1015.0
129.0,957.0
122.0,1280.0
123.0,86.0
112.0,1073.0
419.0,212.0
298.0,830.0
784.0,1800.0
790.0,307.0
711.0,170.0
371.0,942.0
718.0,1785.0
434.0,39.0
570.0,265.0
839.0,1865.0
117.0,149.0
846.0,143.0
759.0,269.0
784.0,203.0
368.0,192.0
721.0,204.0
513.0,512.0
332.0,1002.0
559.0,517.0
733.0,1328.0
103.0,1000.0
92.0,1091.0
296.0,230.0
445.0,1509.0
756.0,172.0
122.0,601.0
592.0,230.0
181.0,680.0
635.0,65.0
788.0,941.0
8.0,1161.0
16.0,986.0
439.0,953.0
830.0,754.0
831.0,1971.0
223.0,174.0
552.0,495.0
753.0,700.0
190.0,491.0
26.0,1936.0
96.0,554.0
48.0,1865.0
119.0,1881.0
803.0,799.0
602.0,1857.0
52.0,1739.0
769.0,332.0
80.0,449.0
372.0,1125.0
279.0,179.0
336.0,1184.0
59.0,367.0
70.0,98.0
112.0,939.0
467.0,1861.0
632.0,965.0
337.0,1657.0
757.0,1795.0
354.0,1191.0
628.0,1280.0
1.0,1127.0
375.0,1009.0
228.0,1484.0
49.0,430.0
613.0,964.0
730.0,195.0
299.0,488.0
116.0,1351.0
794.0,90.0
252.0,930.0
97.0,210.0
235.0,1526.0
153.0,1254.0
369.0,329.0
701.0,494.0
151.0,1665.0
583.0,849.0
14.0,214.0
852.0,1849.0
386.0,390.0
675.0,1562.0
259.0,1308.0
114.0,1101.0
740.0,1384.0
493.0,1916.0
704.0,825.0
842.0,265.0
831.0,1877.0
367.0,554.0
664.0,1547.0
629.0,582.0
704.0,1427.0
587.0,1059.0
531.0,1023.0
119.0,667.0
206.0,1635.0
290.0,190.0
841.0,934.0
211.0,1.0
548.0,149.0
370.0,793.0
17.0,223.0
582.0,478.0
787.0,395.0
367.0,117.0
483.0,1737.0
599.0,1035.0
304.0,719.0
564.0,488.0
847.0,192.0
566.0,750.0
825.0,350.0
431.0,340.0
820.0,437.0
465.0,796.0
65.0,460.0
58.0,991.0
843.0,1589.0
602.0,232.0
763.0,99.0
301.0,1347.0
686.0,477.0
757.0,1672.0
78.0,885.0
596.0,556.0
664.0,1941.0
860.0,208.0
606.0,154.0
278.0,1816.0
89.0,355.0
138.0,1828.0
849.0,535.0
862.0,1941.0
608.0,533.0
180.0,755.0
267.0,783.0
701.0,1825.0
842.0,1752.0
435.0,768.0
152.0,297.0
332.0,1019.0
159.0,1366.0
546.0,1055.0
814.0,227.0
605.0,783.0
193.0,491.0
122.0,1538.0
262.0,1353.0
374.0,1568.0
625.0,540.0
719.0,175.0
625.0,1577.0
32.0,538.0
808.0,943.0
319.0,178.0
489.0,1660.0
489.0,1786.0
596.0,1020.0
180.0,1327.0
866.0,1718.0
66.0,1063.0
576.0,840.0
686.0,1650.0
78.0,1569.0
168.0,696.0
0.0,364.0
658.0,1713.0
24.0,213.0
503.0,1158.0
8.0,223.0
163.0,1905.0
312.0,1462.0
468.0,1608.0
